Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20156201,2015-07-01T00:00:00Z,1998-02-05T00:00:00Z,IDEPT3062,IDEPT3062
SID20156211,2015-07-01T00:00:00Z,1997-10-11T00:00:00Z,IDEPT8473,IDEPT8473
SID20156222,2015-07-01T00:00:00Z,1998-01-16T00:00:00Z,IDEPT8825,IDEPT8825
SID20156242,2015-07-01T00:00:00Z,1997-07-12T00:00:00Z,IDEPT7626,IDEPT7626
SID20156260,2015-07-01T00:00:00Z,1998-05-22T00:00:00Z,IDEPT1836,IDEPT1836
SID20156272,2015-07-01T00:00:00Z,1997-12-16T00:00:00Z,IDEPT3115,IDEPT3115
SID20156274,2015-07-01T00:00:00Z,1998-04-17T00:00:00Z,IDEPT3115,IDEPT3115
SID20156286,2015-07-01T00:00:00Z,1998-04-26T00:00:00Z,IDEPT1423,IDEPT1423
SID20156306,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT1677,IDEPT1677
SID20156324,2015-07-01T00:00:00Z,1998-01-08T00:00:00Z,IDEPT5127,IDEPT5127
SID20156326,2015-07-01T00:00:00Z,1997-10-25T00:00:00Z,IDEPT4938,IDEPT4938
SID20156370,2015-07-01T00:00:00Z,1997-08-13T00:00:00Z,IDEPT6347,IDEPT6347
SID20156372,2015-07-01T00:00:00Z,1997-07-19T00:00:00Z,IDEPT1836,IDEPT1836
SID20156372,2015-07-01T00:00:00Z,1997-07-19T00:00:00Z,IDEPT2425,IDEPT1836
SID20156373,2015-07-01T00:00:00Z,1997-12-29T00:00:00Z,IDEPT1537,IDEPT1537
SID20156386,2015-07-01T00:00:00Z,1997-09-20T00:00:00Z,IDEPT4132,IDEPT4132
SID20156396,2015-07-01T00:00:00Z,1998-02-09T00:00:00Z,IDEPT6347,IDEPT6347
SID20156409,2015-07-01T00:00:00Z,1997-09-23T00:00:00Z,IDEPT8598,IDEPT8598
SID20156416,2015-07-01T00:00:00Z,1997-09-19T00:00:00Z,IDEPT1142,IDEPT1142
SID20156417,2015-07-01T00:00:00Z,1998-03-21T00:00:00Z,IDEPT8473,IDEPT8473
SID20156422,2015-07-01T00:00:00Z,1997-08-19T00:00:00Z,IDEPT3868,IDEPT3868
SID20156424,2015-07-01T00:00:00Z,1997-09-26T00:00:00Z,IDEPT4670,IDEPT4670
SID20156438,2015-07-01T00:00:00Z,1997-09-05T00:00:00Z,IDEPT4132,IDEPT4132
SID20156447,2015-07-01T00:00:00Z,1998-04-21T00:00:00Z,IDEPT3868,IDEPT3868
SID20156449,2015-07-01T00:00:00Z,1998-06-17T00:00:00Z,IDEPT8379,IDEPT8379
SID20156450,2015-07-01T00:00:00Z,1998-03-05T00:00:00Z,IDEPT3115,IDEPT3115
SID20156451,2015-07-01T00:00:00Z,1998-02-12T00:00:00Z,IDEPT1677,IDEPT1677
SID20156526,2015-07-01T00:00:00Z,1998-05-13T00:00:00Z,IDEPT4055,IDEPT4055
SID20156528,2015-07-01T00:00:00Z,1998-06-21T00:00:00Z,IDEPT2357,IDEPT2357
SID20156533,2015-07-01T00:00:00Z,1998-04-19T00:00:00Z,IDEPT4055,IDEPT4055
SID20156550,2015-07-01T00:00:00Z,1998-04-28T00:00:00Z,IDEPT1096,IDEPT1096
SID20156553,2015-07-01T00:00:00Z,1997-08-04T00:00:00Z,IDEPT5881,IDEPT5881
SID20156562,2015-07-01T00:00:00Z,1998-05-13T00:00:00Z,IDEPT7783,IDEPT7783
SID20156566,2015-07-01T00:00:00Z,1997-07-26T00:00:00Z,IDEPT5109,IDEPT5109
SID20156639,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT8379,IDEPT8379
SID20156641,2015-07-01T00:00:00Z,1998-03-20T00:00:00Z,IDEPT1423,IDEPT1423
SID20156673,2015-07-01T00:00:00Z,1997-10-21T00:00:00Z,IDEPT3778,IDEPT3778
SID20156693,2015-07-01T00:00:00Z,1997-09-14T00:00:00Z,IDEPT3778,IDEPT3778
SID20156698,2015-07-01T00:00:00Z,1997-09-13T00:00:00Z,IDEPT1615,IDEPT1615
SID20156700,2015-07-01T00:00:00Z,1998-06-29T00:00:00Z,IDEPT8825,IDEPT8825
SID20156717,2015-07-01T00:00:00Z,1997-07-29T00:00:00Z,IDEPT1423,IDEPT1423
SID20156721,2015-07-01T00:00:00Z,1998-04-25T00:00:00Z,IDEPT5528,IDEPT5528
SID20156733,2015-07-01T00:00:00Z,1998-05-31T00:00:00Z,IDEPT8473,IDEPT8473
SID20156742,2015-07-01T00:00:00Z,1998-04-22T00:00:00Z,IDEPT5109,IDEPT5109
SID20156747,2015-07-01T00:00:00Z,1997-08-13T00:00:00Z,IDEPT4670,IDEPT4670
SID20156761,2015-07-01T00:00:00Z,1998-06-13T00:00:00Z,IDEPT4132,IDEPT4132
SID20156763,2015-07-01T00:00:00Z,1998-04-06T00:00:00Z,IDEPT5528,IDEPT5528
SID20156764,2015-07-01T00:00:00Z,1997-11-15T00:00:00Z,IDEPT4132,IDEPT4132
SID20156775,2015-07-01T00:00:00Z,1997-10-04T00:00:00Z,IDEPT5528,IDEPT5528
SID20156776,2015-07-01T00:00:00Z,1997-08-14T00:00:00Z,IDEPT2601,IDEPT2601
SID20156779,2015-07-01T00:00:00Z,1997-08-31T00:00:00Z,IDEPT6347,IDEPT6347
SID20156784,2015-07-01T00:00:00Z,1997-12-05T00:00:00Z,IDEPT1615,IDEPT1615
SID20156800,2015-07-01T00:00:00Z,1998-02-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20156823,2015-07-01T00:00:00Z,1998-03-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20156827,2015-07-01T00:00:00Z,1997-07-22T00:00:00Z,IDEPT5528,IDEPT5528
SID20156873,2015-07-01T00:00:00Z,1998-06-14T00:00:00Z,IDEPT6347,IDEPT6347
SID20156875,2015-07-01T00:00:00Z,1997-11-10T00:00:00Z,IDEPT7783,IDEPT7783
SID20156879,2015-07-01T00:00:00Z,1997-11-13T00:00:00Z,IDEPT4055,IDEPT4055
SID20156893,2015-07-01T00:00:00Z,1998-02-15T00:00:00Z,IDEPT2054,IDEPT2054
SID20156927,2015-07-01T00:00:00Z,1998-02-23T00:00:00Z,IDEPT2425,IDEPT2425
SID20156933,2015-07-01T00:00:00Z,1998-06-18T00:00:00Z,IDEPT1423,IDEPT1423
SID20156934,2015-07-01T00:00:00Z,1998-02-03T00:00:00Z,IDEPT2601,IDEPT2601
SID20156954,2015-07-01T00:00:00Z,1998-03-20T00:00:00Z,IDEPT1096,IDEPT1096
SID20156958,2015-07-01T00:00:00Z,1997-11-07T00:00:00Z,IDEPT2054,IDEPT2054
SID20156973,2015-07-01T00:00:00Z,1997-11-10T00:00:00Z,IDEPT1533,IDEPT1533
SID20156978,2015-07-01T00:00:00Z,1998-04-08T00:00:00Z,IDEPT1836,IDEPT1836
SID20156978,2015-07-01T00:00:00Z,1998-04-08T00:00:00Z,IDEPT1367,IDEPT1836
SID20156979,2015-07-01T00:00:00Z,1997-11-20T00:00:00Z,IDEPT4670,IDEPT4670
SID20156982,2015-07-01T00:00:00Z,1998-01-31T00:00:00Z,IDEPT2054,IDEPT2054
SID20157004,2015-07-01T00:00:00Z,1997-08-27T00:00:00Z,IDEPT2357,IDEPT2357
SID20157024,2015-07-01T00:00:00Z,1997-10-27T00:00:00Z,IDEPT5564,IDEPT5564
SID20157032,2015-07-01T00:00:00Z,1997-12-06T00:00:00Z,IDEPT1096,IDEPT1096
SID20157074,2015-07-01T00:00:00Z,1998-01-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20157091,2015-07-01T00:00:00Z,1998-04-04T00:00:00Z,IDEPT3868,IDEPT3868
SID20157148,2015-07-01T00:00:00Z,1998-03-21T00:00:00Z,IDEPT4132,IDEPT4132
SID20157171,2015-07-01T00:00:00Z,1998-01-13T00:00:00Z,IDEPT1537,IDEPT1537
SID20157178,2015-07-01T00:00:00Z,1998-06-20T00:00:00Z,IDEPT1677,IDEPT1677
SID20157181,2015-07-01T00:00:00Z,1997-12-24T00:00:00Z,IDEPT5881,IDEPT5881
SID20157191,2015-07-01T00:00:00Z,1998-02-22T00:00:00Z,IDEPT3868,IDEPT3868
SID20157195,2015-07-01T00:00:00Z,1997-11-15T00:00:00Z,IDEPT3868,IDEPT3868
SID20157247,2015-07-01T00:00:00Z,1997-11-04T00:00:00Z,IDEPT1825,IDEPT1825
SID20157271,2015-07-01T00:00:00Z,1998-01-10T00:00:00Z,IDEPT1836,IDEPT1836
SID20157279,2015-07-01T00:00:00Z,1997-12-01T00:00:00Z,IDEPT8379,IDEPT8379
SID20157300,2015-07-01T00:00:00Z,1997-09-11T00:00:00Z,IDEPT3868,IDEPT3868
SID20157305,2015-07-01T00:00:00Z,1998-01-30T00:00:00Z,IDEPT1367,IDEPT1367
SID20157312,2015-07-01T00:00:00Z,1998-01-03T00:00:00Z,IDEPT2425,IDEPT2425
SID20157312,2015-07-01T00:00:00Z,1998-01-03T00:00:00Z,IDEPT8473,IDEPT2425
SID20157316,2015-07-01T00:00:00Z,1997-11-14T00:00:00Z,IDEPT8598,IDEPT8598
SID20157335,2015-07-01T00:00:00Z,1998-01-16T00:00:00Z,IDEPT2601,IDEPT2601
SID20157389,2015-07-01T00:00:00Z,1998-04-13T00:00:00Z,IDEPT3115,IDEPT3115
SID20157426,2015-07-01T00:00:00Z,1997-08-29T00:00:00Z,IDEPT4055,IDEPT4055
SID20157444,2015-07-01T00:00:00Z,1997-07-14T00:00:00Z,IDEPT5528,IDEPT5528
SID20157445,2015-07-01T00:00:00Z,1998-03-17T00:00:00Z,IDEPT1142,IDEPT1142
SID20157452,2015-07-01T00:00:00Z,1998-01-04T00:00:00Z,IDEPT2357,IDEPT2357
SID20157467,2015-07-01T00:00:00Z,1998-01-11T00:00:00Z,IDEPT1388,IDEPT1388
SID20157492,2015-07-01T00:00:00Z,1998-06-27T00:00:00Z,IDEPT3868,IDEPT3868
SID20157513,2015-07-01T00:00:00Z,1998-06-03T00:00:00Z,IDEPT2357,IDEPT2357
SID20157535,2015-07-01T00:00:00Z,1998-01-09T00:00:00Z,IDEPT4055,IDEPT4055
SID20157547,2015-07-01T00:00:00Z,1998-06-20T00:00:00Z,IDEPT2357,IDEPT2357
SID20157553,2015-07-01T00:00:00Z,1997-12-20T00:00:00Z,IDEPT1423,IDEPT1423
SID20157564,2015-07-01T00:00:00Z,1998-01-27T00:00:00Z,IDEPT5109,IDEPT5109
SID20157566,2015-07-01T00:00:00Z,1997-08-17T00:00:00Z,IDEPT4670,IDEPT4670
SID20157567,2015-07-01T00:00:00Z,1997-09-01T00:00:00Z,IDEPT5109,IDEPT5109
SID20157572,2015-07-01T00:00:00Z,1998-01-31T00:00:00Z,IDEPT3115,IDEPT3115
SID20157572,2015-07-01T00:00:00Z,1998-01-31T00:00:00Z,IDEPT5881,IDEPT3115
SID20157590,2015-07-01T00:00:00Z,1997-10-01T00:00:00Z,IDEPT2425,IDEPT2425
SID20157595,2015-07-01T00:00:00Z,1998-06-19T00:00:00Z,IDEPT7626,IDEPT7626
SID20157659,2015-07-01T00:00:00Z,1998-05-27T00:00:00Z,IDEPT4055,IDEPT4055
SID20157678,2015-07-01T00:00:00Z,1998-07-03T00:00:00Z,IDEPT4132,IDEPT4132
SID20157679,2015-07-01T00:00:00Z,1997-09-01T00:00:00Z,IDEPT4670,IDEPT4670
SID20157683,2015-07-01T00:00:00Z,1997-11-10T00:00:00Z,IDEPT4055,IDEPT4055
SID20157686,2015-07-01T00:00:00Z,1998-02-17T00:00:00Z,IDEPT8598,IDEPT8598
SID20157686,2015-07-01T00:00:00Z,1998-02-17T00:00:00Z,IDEPT7783,IDEPT8598
SID20157694,2015-07-01T00:00:00Z,1998-02-11T00:00:00Z,IDEPT4938,IDEPT4938
SID20157698,2015-07-01T00:00:00Z,1998-07-03T00:00:00Z,IDEPT6347,IDEPT6347
SID20157698,2015-07-01T00:00:00Z,1998-07-03T00:00:00Z,IDEPT1096,IDEPT6347
SID20157709,2015-07-01T00:00:00Z,1998-01-18T00:00:00Z,IDEPT1836,IDEPT1836
SID20157729,2015-07-01T00:00:00Z,1997-08-18T00:00:00Z,IDEPT2425,IDEPT2425
SID20157734,2015-07-01T00:00:00Z,1997-11-02T00:00:00Z,IDEPT5127,IDEPT5127
SID20157752,2015-07-01T00:00:00Z,1997-12-12T00:00:00Z,IDEPT7626,IDEPT7626
SID20157752,2015-07-01T00:00:00Z,1997-12-12T00:00:00Z,IDEPT1378,IDEPT7626
SID20157761,2015-07-01T00:00:00Z,1997-08-10T00:00:00Z,IDEPT1423,IDEPT1423
SID20157805,2015-07-01T00:00:00Z,1998-03-19T00:00:00Z,IDEPT5109,IDEPT5109
SID20157830,2015-07-01T00:00:00Z,1998-02-13T00:00:00Z,IDEPT5109,IDEPT5109
SID20157831,2015-07-01T00:00:00Z,1997-07-14T00:00:00Z,IDEPT1537,IDEPT1537
SID20157831,2015-07-01T00:00:00Z,1997-07-14T00:00:00Z,IDEPT4670,IDEPT1537
SID20157834,2015-07-01T00:00:00Z,1998-02-02T00:00:00Z,IDEPT8825,IDEPT8825
SID20157834,2015-07-01T00:00:00Z,1998-02-02T00:00:00Z,IDEPT5528,IDEPT8825
SID20157835,2015-07-01T00:00:00Z,1997-12-11T00:00:00Z,IDEPT1615,IDEPT1615
SID20157835,2015-07-01T00:00:00Z,1997-12-11T00:00:00Z,IDEPT5881,IDEPT1615
SID20157846,2015-07-01T00:00:00Z,1998-02-11T00:00:00Z,IDEPT1367,IDEPT1367
SID20157854,2015-07-01T00:00:00Z,1998-01-14T00:00:00Z,IDEPT5528,IDEPT5528
SID20157860,2015-07-01T00:00:00Z,1997-07-22T00:00:00Z,IDEPT5109,IDEPT5109
SID20157903,2015-07-01T00:00:00Z,1998-06-23T00:00:00Z,IDEPT8473,IDEPT8473
SID20157912,2015-07-01T00:00:00Z,1998-01-30T00:00:00Z,IDEPT2357,IDEPT2357
SID20157919,2015-07-01T00:00:00Z,1998-03-28T00:00:00Z,IDEPT1677,IDEPT1677
SID20157929,2015-07-01T00:00:00Z,1997-11-27T00:00:00Z,IDEPT1615,IDEPT1615
SID20157980,2015-07-01T00:00:00Z,1997-11-20T00:00:00Z,IDEPT4670,IDEPT4670
SID20157994,2015-07-01T00:00:00Z,1998-02-28T00:00:00Z,IDEPT8598,IDEPT8598
SID20157996,2015-07-01T00:00:00Z,1997-10-13T00:00:00Z,IDEPT1142,IDEPT1142
SID20158019,2015-07-01T00:00:00Z,1997-10-11T00:00:00Z,IDEPT4132,IDEPT4132
SID20158021,2015-07-01T00:00:00Z,1998-05-04T00:00:00Z,IDEPT1096,IDEPT1096
SID20158060,2015-07-01T00:00:00Z,1997-07-08T00:00:00Z,IDEPT2357,IDEPT2357
SID20158064,2015-07-01T00:00:00Z,1998-01-19T00:00:00Z,IDEPT1096,IDEPT1096
SID20158064,2015-07-01T00:00:00Z,1998-01-19T00:00:00Z,IDEPT5109,IDEPT1096
SID20158094,2015-07-01T00:00:00Z,1998-06-23T00:00:00Z,IDEPT5564,IDEPT5564
SID20158106,2015-07-01T00:00:00Z,1998-02-27T00:00:00Z,IDEPT1367,IDEPT1367
SID20158111,2015-07-01T00:00:00Z,1998-06-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20158126,2015-07-01T00:00:00Z,1998-04-26T00:00:00Z,IDEPT3868,IDEPT3868
SID20158184,2015-07-01T00:00:00Z,1998-04-01T00:00:00Z,IDEPT1537,IDEPT1537
SID20158196,2015-07-01T00:00:00Z,1998-02-13T00:00:00Z,IDEPT1615,IDEPT1615
SID20158196,2015-07-01T00:00:00Z,1998-02-13T00:00:00Z,IDEPT6347,IDEPT1615
SID20158222,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT7626,IDEPT7626
SID20158224,2015-07-01T00:00:00Z,1998-05-23T00:00:00Z,IDEPT7626,IDEPT7626
SID20158240,2015-07-01T00:00:00Z,1997-10-26T00:00:00Z,IDEPT1677,IDEPT1677
SID20158274,2015-07-01T00:00:00Z,1998-02-22T00:00:00Z,IDEPT1378,IDEPT1378
SID20158291,2015-07-01T00:00:00Z,1998-02-28T00:00:00Z,IDEPT3778,IDEPT3778
SID20158295,2015-07-01T00:00:00Z,1998-01-18T00:00:00Z,IDEPT4308,IDEPT4308
SID20158299,2015-07-01T00:00:00Z,1998-02-09T00:00:00Z,IDEPT8313,IDEPT8313
SID20158307,2015-07-01T00:00:00Z,1997-12-02T00:00:00Z,IDEPT4055,IDEPT4055
SID20158308,2015-07-01T00:00:00Z,1998-03-16T00:00:00Z,IDEPT5881,IDEPT5881
SID20158318,2015-07-01T00:00:00Z,1998-02-12T00:00:00Z,IDEPT8379,IDEPT8379
SID20158325,2015-07-01T00:00:00Z,1998-02-22T00:00:00Z,IDEPT7783,IDEPT7783
SID20158333,2015-07-01T00:00:00Z,1998-06-16T00:00:00Z,IDEPT5408,IDEPT5408
SID20158335,2015-07-01T00:00:00Z,1997-09-24T00:00:00Z,IDEPT8598,IDEPT8598
SID20158340,2015-07-01T00:00:00Z,1997-08-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20158344,2015-07-01T00:00:00Z,1997-11-29T00:00:00Z,IDEPT8825,IDEPT8825
SID20158388,2015-07-01T00:00:00Z,1998-06-28T00:00:00Z,IDEPT7626,IDEPT7626
SID20158404,2015-07-01T00:00:00Z,1997-11-02T00:00:00Z,IDEPT1142,IDEPT1142
SID20158411,2015-07-01T00:00:00Z,1997-10-14T00:00:00Z,IDEPT7783,IDEPT7783
SID20158423,2015-07-01T00:00:00Z,1998-01-28T00:00:00Z,IDEPT2054,IDEPT2054
SID20158434,2015-07-01T00:00:00Z,1997-12-20T00:00:00Z,IDEPT4132,IDEPT4132
SID20158455,2015-07-01T00:00:00Z,1997-12-14T00:00:00Z,IDEPT5109,IDEPT5109
SID20158457,2015-07-01T00:00:00Z,1997-08-19T00:00:00Z,IDEPT8473,IDEPT8473
SID20158469,2015-07-01T00:00:00Z,1998-05-26T00:00:00Z,IDEPT7626,IDEPT7626
SID20158475,2015-07-01T00:00:00Z,1998-02-25T00:00:00Z,IDEPT4938,IDEPT4938
SID20158478,2015-07-01T00:00:00Z,1997-12-18T00:00:00Z,IDEPT1836,IDEPT1836
SID20158488,2015-07-01T00:00:00Z,1998-06-07T00:00:00Z,IDEPT1142,IDEPT1142
SID20158507,2015-07-01T00:00:00Z,1998-02-04T00:00:00Z,IDEPT3115,IDEPT3115
SID20158517,2015-07-01T00:00:00Z,1997-09-20T00:00:00Z,IDEPT1367,IDEPT1367
SID20158525,2015-07-01T00:00:00Z,1998-06-05T00:00:00Z,IDEPT3868,IDEPT3868
SID20158538,2015-07-01T00:00:00Z,1997-12-18T00:00:00Z,IDEPT5528,IDEPT5528
SID20158543,2015-07-01T00:00:00Z,1998-04-14T00:00:00Z,IDEPT3868,IDEPT3868
SID20158556,2015-07-01T00:00:00Z,1998-01-12T00:00:00Z,IDEPT3778,IDEPT3778
SID20158562,2015-07-01T00:00:00Z,1998-03-08T00:00:00Z,IDEPT3868,IDEPT3868
SID20158585,2015-07-01T00:00:00Z,1998-06-29T00:00:00Z,IDEPT4055,IDEPT4055
SID20158587,2015-07-01T00:00:00Z,1997-10-25T00:00:00Z,IDEPT7783,IDEPT7783
SID20158611,2015-07-01T00:00:00Z,1997-10-10T00:00:00Z,IDEPT8825,IDEPT8825
SID20158628,2015-07-01T00:00:00Z,1998-07-04T00:00:00Z,IDEPT5564,IDEPT5564
SID20158637,2015-07-01T00:00:00Z,1997-09-16T00:00:00Z,IDEPT3115,IDEPT3115
SID20158648,2015-07-01T00:00:00Z,1997-09-15T00:00:00Z,IDEPT7783,IDEPT7783
SID20158658,2015-07-01T00:00:00Z,1998-06-12T00:00:00Z,IDEPT5109,IDEPT5109
SID20158659,2015-07-01T00:00:00Z,1997-12-27T00:00:00Z,IDEPT1388,IDEPT1388
SID20158673,2015-07-01T00:00:00Z,1998-05-29T00:00:00Z,IDEPT2601,IDEPT2601
SID20158682,2015-07-01T00:00:00Z,1998-03-02T00:00:00Z,IDEPT8379,IDEPT8379
SID20158694,2015-07-01T00:00:00Z,1997-11-08T00:00:00Z,IDEPT4055,IDEPT4055
SID20158712,2015-07-01T00:00:00Z,1998-01-05T00:00:00Z,IDEPT1537,IDEPT1537
SID20158716,2015-07-01T00:00:00Z,1998-01-16T00:00:00Z,IDEPT6347,IDEPT6347
SID20158718,2015-07-01T00:00:00Z,1998-05-09T00:00:00Z,IDEPT1533,IDEPT1533
SID20158728,2015-07-01T00:00:00Z,1998-04-16T00:00:00Z,IDEPT5408,IDEPT5408
SID20158762,2015-07-01T00:00:00Z,1998-02-06T00:00:00Z,IDEPT2357,IDEPT2357
SID20158776,2015-07-01T00:00:00Z,1997-08-14T00:00:00Z,IDEPT1615,IDEPT1615
SID20158793,2015-07-01T00:00:00Z,1998-06-12T00:00:00Z,IDEPT5564,IDEPT5564
SID20158796,2015-07-01T00:00:00Z,1998-01-17T00:00:00Z,IDEPT5564,IDEPT5564
SID20158806,2015-07-01T00:00:00Z,1998-07-05T00:00:00Z,IDEPT1537,IDEPT1537
SID20158836,2015-07-01T00:00:00Z,1998-05-25T00:00:00Z,IDEPT5528,IDEPT5528
SID20158855,2015-07-01T00:00:00Z,1998-06-17T00:00:00Z,IDEPT5528,IDEPT5528
SID20158868,2015-07-01T00:00:00Z,1997-08-16T00:00:00Z,IDEPT8313,IDEPT8313
SID20158870,2015-07-01T00:00:00Z,1998-05-24T00:00:00Z,IDEPT8473,IDEPT8473
SID20158871,2015-07-01T00:00:00Z,1997-09-21T00:00:00Z,IDEPT5881,IDEPT5881
SID20158893,2015-07-01T00:00:00Z,1998-06-21T00:00:00Z,IDEPT4670,IDEPT4670
SID20158924,2015-07-01T00:00:00Z,1997-08-22T00:00:00Z,IDEPT3115,IDEPT3115
SID20158944,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT7626,IDEPT7626
SID20158945,2015-07-01T00:00:00Z,1997-07-28T00:00:00Z,IDEPT7005,IDEPT7005
SID20158965,2015-07-01T00:00:00Z,1998-02-04T00:00:00Z,IDEPT5408,IDEPT5408
SID20158967,2015-07-01T00:00:00Z,1997-10-25T00:00:00Z,IDEPT7626,IDEPT7626
SID20159002,2015-07-01T00:00:00Z,1997-10-17T00:00:00Z,IDEPT1537,IDEPT1537
SID20159004,2015-07-01T00:00:00Z,1997-08-12T00:00:00Z,IDEPT1142,IDEPT1142
SID20159012,2015-07-01T00:00:00Z,1998-06-29T00:00:00Z,IDEPT1142,IDEPT1142
SID20159019,2015-07-01T00:00:00Z,1997-11-26T00:00:00Z,IDEPT4132,IDEPT4132
SID20159020,2015-07-01T00:00:00Z,1998-06-12T00:00:00Z,IDEPT2425,IDEPT2425
SID20159033,2015-07-01T00:00:00Z,1998-04-05T00:00:00Z,IDEPT3115,IDEPT3115
SID20159041,2015-07-01T00:00:00Z,1998-05-19T00:00:00Z,IDEPT8825,IDEPT8825
SID20159048,2015-07-01T00:00:00Z,1998-04-03T00:00:00Z,IDEPT3115,IDEPT3115
SID20159054,2015-07-01T00:00:00Z,1997-08-20T00:00:00Z,IDEPT5109,IDEPT5109
SID20159074,2015-07-01T00:00:00Z,1998-02-20T00:00:00Z,IDEPT4308,IDEPT4308
SID20159087,2015-07-01T00:00:00Z,1997-12-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20159098,2015-07-01T00:00:00Z,1997-09-22T00:00:00Z,IDEPT1836,IDEPT1836
SID20159175,2015-07-01T00:00:00Z,1997-08-30T00:00:00Z,IDEPT1533,IDEPT1533
SID20159201,2015-07-01T00:00:00Z,1998-02-26T00:00:00Z,IDEPT1096,IDEPT1096
SID20159227,2015-07-01T00:00:00Z,1997-07-10T00:00:00Z,IDEPT3115,IDEPT3115
SID20159232,2015-07-01T00:00:00Z,1997-09-02T00:00:00Z,IDEPT4132,IDEPT4132
SID20159239,2015-07-01T00:00:00Z,1997-11-10T00:00:00Z,IDEPT5127,IDEPT5127
SID20159242,2015-07-01T00:00:00Z,1997-07-11T00:00:00Z,IDEPT1825,IDEPT1825
SID20159257,2015-07-01T00:00:00Z,1998-06-24T00:00:00Z,IDEPT3778,IDEPT3778
SID20159272,2015-07-01T00:00:00Z,1997-10-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20159278,2015-07-01T00:00:00Z,1997-07-14T00:00:00Z,IDEPT6347,IDEPT6347
SID20159289,2015-07-01T00:00:00Z,1997-08-03T00:00:00Z,IDEPT1423,IDEPT1423
SID20159301,2015-07-01T00:00:00Z,1998-01-03T00:00:00Z,IDEPT1388,IDEPT1388
SID20159307,2015-07-01T00:00:00Z,1997-10-04T00:00:00Z,IDEPT4132,IDEPT4132
SID20159320,2015-07-01T00:00:00Z,1998-05-30T00:00:00Z,IDEPT1825,IDEPT1825
SID20159327,2015-07-01T00:00:00Z,1998-01-25T00:00:00Z,IDEPT6347,IDEPT6347
SID20159329,2015-07-01T00:00:00Z,1997-11-30T00:00:00Z,IDEPT1825,IDEPT1825
SID20159330,2015-07-01T00:00:00Z,1998-05-03T00:00:00Z,IDEPT4132,IDEPT4132
SID20159457,2015-07-01T00:00:00Z,1998-06-12T00:00:00Z,IDEPT4938,IDEPT4938
SID20159475,2015-07-01T00:00:00Z,1998-04-20T00:00:00Z,IDEPT4055,IDEPT4055
SID20159481,2015-07-01T00:00:00Z,1998-05-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20159502,2015-07-01T00:00:00Z,1998-06-10T00:00:00Z,IDEPT4132,IDEPT4132
SID20159508,2015-07-01T00:00:00Z,1998-04-14T00:00:00Z,IDEPT8825,IDEPT8825
SID20159513,2015-07-01T00:00:00Z,1998-04-11T00:00:00Z,IDEPT1378,IDEPT1378
SID20159541,2015-07-01T00:00:00Z,1997-07-10T00:00:00Z,IDEPT4055,IDEPT4055
SID20159554,2015-07-01T00:00:00Z,1997-12-16T00:00:00Z,IDEPT8598,IDEPT8598
SID20159556,2015-07-01T00:00:00Z,1998-02-13T00:00:00Z,IDEPT1836,IDEPT1836
SID20159557,2015-07-01T00:00:00Z,1997-08-18T00:00:00Z,IDEPT5528,IDEPT5528
SID20159558,2015-07-01T00:00:00Z,1997-09-04T00:00:00Z,IDEPT4938,IDEPT4938
SID20159560,2015-07-01T00:00:00Z,1998-06-03T00:00:00Z,IDEPT1142,IDEPT1142
SID20159565,2015-07-01T00:00:00Z,1998-04-28T00:00:00Z,IDEPT4132,IDEPT4132
SID20159589,2015-07-01T00:00:00Z,1998-05-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20159615,2015-07-01T00:00:00Z,1997-09-25T00:00:00Z,IDEPT8313,IDEPT8313
SID20159624,2015-07-01T00:00:00Z,1998-01-29T00:00:00Z,IDEPT1615,IDEPT1615
SID20159646,2015-07-01T00:00:00Z,1998-01-16T00:00:00Z,IDEPT8598,IDEPT8598
SID20159647,2015-07-01T00:00:00Z,1997-12-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20159677,2015-07-01T00:00:00Z,1998-01-26T00:00:00Z,IDEPT1533,IDEPT1533
SID20159693,2015-07-01T00:00:00Z,1997-11-23T00:00:00Z,IDEPT5408,IDEPT5408
SID20159707,2015-07-01T00:00:00Z,1998-02-15T00:00:00Z,IDEPT5528,IDEPT5528
SID20159712,2015-07-01T00:00:00Z,1997-08-01T00:00:00Z,IDEPT2425,IDEPT2425
SID20159716,2015-07-01T00:00:00Z,1998-03-11T00:00:00Z,IDEPT5881,IDEPT5881
SID20159742,2015-07-01T00:00:00Z,1998-06-15T00:00:00Z,IDEPT1537,IDEPT1537
